model,category,true_transcription,transcription,wer,insertions,deletions,substitutions,source_file,dataset_type,cer
whisper,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you."," Every brand has a story, but not every story is told well. Some brands shout into the void hoping someone listens. Others whisper the right words to the right people. And magic happens. Great marketing isn't about louder messages. It's about sharp of focus and knowing who's waiting to hear from you.",0.0392156862745098,1,0,1,benchmark_temp0.3_run3.csv,original_benchmark,0.03986710963455149
whisper,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.", Every brand has a story but not every story is told well. Some brands shout into the void hoping someone listens. Others whispers the right words to the right people and magic happens. Great marketing isn't about the louder messages. It's about sharper focus and knowing who's waiting to hear from you.,0.0392156862745098,1,0,1,benchmark_temp0.3_run3.csv,original_benchmark,0.046511627906976744
whisper,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home."," The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen rarely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.05,1,0,2,benchmark_temp0.3_run3.csv,original_benchmark,0.007978723404255319
whisper,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home."," The hum of a refrigerator often fades into the background of daily life but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen barely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.0666666666666666,1,0,3,benchmark_temp0.3_run3.csv,original_benchmark,0.013297872340425532
whisper,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops."," In the depths of the Amazon forest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0169491525423728,0,0,1,benchmark_temp0.3_run3.csv,original_benchmark,0.0196078431372549
whisper,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops."," In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0,0,0,0,benchmark_temp0.3_run3.csv,original_benchmark,0.008403361344537815
whisper,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment."," Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not just about convenience. It's about reimagining how we interact with our environment.",0.0333333333333333,1,0,1,benchmark_temp0.3_run3.csv,original_benchmark,0.013513513513513514
whisper,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment."," Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not about convenience, it's about reimagining how we interact with our environment.",0.05,0,0,3,benchmark_temp0.3_run3.csv,original_benchmark,0.024324324324324326
whisper,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism."," Augmented reality classes are becoming sleeker and more affordable, overlaying directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2,benchmark_temp0.3_run3.csv,original_benchmark,0.017316017316017316
whisper,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism."," Augmented reality glasses are becoming sleeker and more affordable, overlink directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2,benchmark_temp0.3_run3.csv,original_benchmark,0.025974025974025976
whisper,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth."," At a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling new trends for new growth.",0.1,1,0,2,benchmark_temp0.3_run3.csv,original_benchmark,0.04390243902439024
whisper,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth."," After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new food.",0.0333333333333333,0,0,1,benchmark_temp0.3_run3.csv,original_benchmark,0.02926829268292683
whisper,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays."," Landing desks are reshaping office culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",0.1363636363636363,1,0,2,benchmark_temp0.3_run3.csv,original_benchmark,0.01775147928994083
whisper,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays."," Standing desks are reshaping off his culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",0.1818181818181818,2,0,2,benchmark_temp0.3_run3.csv,original_benchmark,0.029585798816568046
whisper,clean,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages."," The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly with new breakthroughs and emerging in natural language processing, computer vision and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.",0.0175438596491228,1,0,0,benchmark_temp0.3_run3.csv,original_benchmark,0.01327433628318584
whisper,clean,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively."," Climate change represents one of the most pressing challenges facing humanity today. Rising global temperature have led to more frequent extreme weather events, including hurricanes, droughts, flooding. Scientists emphasized the urgent need for reduced carbon emissions and sustainable energy solution. Renewable resources and technologies like solar and wind power becoming increasingly cost effective, alternatives to fossil fuels, international cooperation remains essential for addressing this global crisis effectively.",0.1363636363636363,3,2,4,benchmark_temp0.3_run3.csv,original_benchmark,0.055984555984555984
whisper,clean,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere."," Modern smartphones have revolutionised how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets including cameras, music pairs and GPS navigation systems. Social media applications enable instant global connectivity while productivity apps help users manage their daily task a pinch efficiently from anywhere.",0.108695652173913,2,0,3,benchmark_temp0.3_run3.csv,original_benchmark,0.0398936170212766
whisper,clean,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies."," The field of biotechnology has made remarkable progress in recent years, particularly gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previous, previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated",0.2368421052631578,1,17,0,benchmark_temp0.3_run3.csv,original_benchmark,0.2171799027552674
whisper,clean,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.," Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization, colonization of efforts, and expand",0.1206896551724138,2,5,0,benchmark_temp0.3_run3.csv,original_benchmark,0.09728506787330317
whisper,clean,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation."," Education system worldwide, I adapted to incorporate digital technologies and online learning programs. The COVID-19 pandemic has slated the adoption of remote education tools, forcing institutions to develop new teaching methodologies, virtual classrooms, interactive softwares, and digital assessments have a constant components of modern education. However, concerned about digital equity and the effectiveness of online learning,",0.3623188405797101,1,14,10,benchmark_temp0.3_run3.csv,original_benchmark,0.2801418439716312
whisper,clean,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity."," Okay, so sustainable agriculture practices are becoming increasingly important as global population growth and environmental concern mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields and minimizing resource consumption. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.1176470588235294,2,0,4,benchmark_temp0.3_run3.csv,original_benchmark,0.04926108374384237
whisper,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at a molecular level. Researchers are already testing nanorobots that can swim through a bit stream, deliver medicines directly to the infected cells, minimizing the side effects and maximizing the healing.",0.2105263157894736,6,0,6,benchmark_temp0.3_run3.csv,original_benchmark,0.08866995073891626
whisper,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there exist a tree that might move. It's called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren't completely sure if it really works. The idea is fascinating. It shows how strange and surprising nature can be.",0.0784313725490196,1,1,2,benchmark_temp0.3_run3.csv,original_benchmark,0.049342105263157895
whisper,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding 1000 paper cranes. She says it helps her feel calm and focused. As she folds her thoughts slow down and the world feels quieter. In a busy life, the simple habit shows how much small actions can bring peace.",0.0425531914893617,1,0,1,benchmark_temp0.3_run3.csv,original_benchmark,0.0398406374501992
whisper,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip smaller than a finger nail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at molecular level. Researchers are already testing nanorobots that can swim through bloodstream, delivering medicine directly to the infected cells, minimizing side effects and maximizing healing.",0.1578947368421052,4,2,3,benchmark_temp0.3_run3.csv,original_benchmark,0.06403940886699508
whisper,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there existed a trail that might move. It's called the walking pump. Some people believe it slowly shifted its route over time to reach the sun. While scientists aren't completely sure if it really works. The idea is fascinating. It shows Australian surprising nature can be.",0.2549019607843137,2,3,8,benchmark_temp0.3_run3.csv,original_benchmark,0.14473684210526316
whisper,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding 1000 paper trays. She says it helps her feel calm and open. As she pulls her thoughts slow down and the birds feel quiet. In a busy life, this simple habit shows how small actions can bring peace.",0.1276595744680851,0,0,6,benchmark_temp0.3_run3.csv,original_benchmark,0.08366533864541832
whisper,clean,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention."," The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savouring the first warm sip that promises alertness and comfort, whether it's a simple drip through or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.",0.0476190476190476,0,0,3,benchmark_temp0.3_run3.csv,original_benchmark,0.031862745098039214
whisper,clean,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago."," Quantum computers represent a fundamental shift in how we process information. Using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either 0 or 1, quantum bits can exist in multiple states simultaneously. Open doors to revolutionary advances in drug discovery, cryptography,",0.1846153846153846,0,9,3,benchmark_temp0.3_run3.csv,original_benchmark,0.1762208067940552
whisper,clean,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor."," Ancient redwood forests stand as living cathedrals. They are towering trunks, reaching heights that dwarf skyscrapers, while their roots interweave in vast underground networks of mutual support. These giants can live over 2000 years, bearing witness to countless seasons and serving as a home to diverse ecosystems that flourish in their misty filtered light high and above the forest flow.",0.1206896551724138,3,1,3,benchmark_temp0.3_run3.csv,original_benchmark,0.07435897435897436
whisper,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps."," A forest dust after rainfall feels like stepping into a secret wood the air is thick with the scent of wet earthen pine. Every leaf seems to gleam, but calls more softly as if respecting the silliness while trees drip in rhythm with your steps.",0.1875,0,3,6,benchmark_temp0.3_run3.csv,original_benchmark,0.11196911196911197
whisper,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something orderly comforting about folding laundry is a simple repetitive task that brings immediate order to chaos. Warm towels, neatly stacked stalks is kind of a small victory that makes a big difference in how a day feels.",0.1842105263157894,2,0,5,benchmark_temp0.3_run3.csv,original_benchmark,0.09205020920502092
whisper,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share."," The quiet of a 3D printer at work is totally soothing, layered by layered brick digital rims into physical reality tiny gas. Prosthetic limbs even addable creations is not just fabrication is the form of a modern magic reshaping how we invent, build and share.",0.3333333333333333,2,2,11,benchmark_temp0.3_run3.csv,original_benchmark,0.16296296296296298
whisper,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something oddly converting about a folding laundry, it's simple, repetitive task that brings immediate order to chaos. Warm towels neatly stack the stock, it's kind of small and with three that makes a big difference in how a day feels.",0.3157894736842105,5,1,6,benchmark_temp0.3_run3.csv,original_benchmark,0.1506276150627615
whisper,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.", The forest just after rainfall feels like strapping into a secret water. The air is thick with the scent of wet earthen pine and every leaf seems to gleam but it's called more softly as if respecting the stillness while the trees drip in rhythm with your steps.,0.1666666666666666,1,1,6,benchmark_temp0.3_run3.csv,original_benchmark,0.09266409266409266
whisper,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share."," The quite a most creative work is oddly soothing thereby let it brings digital dreams into physical reality tiny cares. Prosthetic limbs even addable creations is not just fabrication, it's a form of modern magic reshaping how we invent buildings here.",0.3777777777777777,1,5,11,benchmark_temp0.3_run3.csv,original_benchmark,0.18888888888888888
whisper,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The Ardhamav city life pulses through modern traffic, street vendors, calling out, and Harriet Fordstaff requiring BTB in buildings. Emmit the noise, a lone coffee cart steams quietly, offering him out the two bloody eye-computer. For a brief moment between the rush and the routine, there is a pause. Familiar, fleeting and hardly comforting.",0.4,5,1,14,benchmark_temp0.3_run3.csv,original_benchmark,0.18991097922848665
whisper,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforest, a canopy of green stretches towards the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves for shrubs and churras, wild Christian harvests, manguees, stray goats, and across the pre-tops. Every inch comes with life, a delicate network where even the smallest insect play a role.",0.2777777777777778,1,0,14,benchmark_temp0.3_run3.csv,original_benchmark,0.16666666666666666
whisper,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smart home technology has reshaped our routing with surprisingly subtly. A simple voice command dims the light, adjusts the robust light, or queues up music tailored to your mood. It's convenient, but I have to end the video here. Familiar now, but still remarkable when you stop to think about it.",0.3636363636363636,7,0,9,benchmark_temp0.3_run3.csv,original_benchmark,0.175
whisper,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The Rethemines City Life has just been fully practised, street vendor is calling out and carried foodstuffs acquired between meetings. Emitting the noise, a long, copicare, scheme's criteria, offering a bomb to player AIS candidates. For a brief moment, mid-way through rush and the routies, there is a pulse, familiar, patient and hot-triker calling.",0.68,5,1,28,benchmark_temp0.3_run3.csv,original_benchmark,0.43026706231454004
whisper,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforest, a canopy of green stretches towards the sun filtering light into a mosaic on the forest. Hidden among the leaves was a chirp in a chorus wild distant howler mangish, trained course across the train tracks. Every inch comes with life, a delicate network where even the smallest rings play a role.",0.2592592592592592,3,1,10,benchmark_temp0.3_run3.csv,original_benchmark,0.1509433962264151
whisper,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smart home technology has reshaped our routing with the surprisingly sub-trait grid. The simple voice command dims the light, adjusts the thermostat for your basic daily to your mood. It's convenient for acting caught, familiar enough, but still remarkable when you stop to think about it.",0.4090909090909091,3,1,14,benchmark_temp0.3_run3.csv,original_benchmark,0.21785714285714286
whisper,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city wakes gradually, vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It's a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.0465116279069767,1,0,1,benchmark_temp0.3_run3.csv,original_benchmark,0.011583011583011582
whisper,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0,0,0,0,benchmark_temp0.3_run3.csv,original_benchmark,0.0036363636363636364
