model,category,true_transcription,transcription,wer,insertions,deletions,substitutions
whisper,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you."," Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people, and magic happens. Great marketing isn't about louder messages. It's about sharp of focus and knowing who's waiting to hear from you.",0.0392156862745098,1,0,1
whisper,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.", Every brand has a story but not every story is told well. Some brands shout into the void hoping someone listens. Others whispers the right words to the right people and magic happens. Great marketing isn't about the louder messages. It's about sharper focus and knowing who's waiting to hear from you.,0.0392156862745098,1,0,1
whisper,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home."," The harm of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen rarely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.06666666666666667,1,0,3
whisper,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home."," The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen barely demands attention, until it stops working and suddenly becomes the most noticeable appliance in your home.",0.06666666666666667,1,0,3
whisper,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops."," In the depths of the Amazon forest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless microorganisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.",0.01694915254237288,0,0,1
whisper,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops."," In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0,0,0,0
whisper,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment."," Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not just about convenience, it's about reimagining how we interact with our environment.",0.03333333333333333,1,0,1
whisper,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment."," Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not about convenience, it's about reimagining how we interact with our environment.",0.05,0,0,3
whisper,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism."," Augmented reality classes are becoming sleeker and more affordable, overlaying directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2
whisper,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism."," Augmented reality glasses are becoming sleeker and more affordable, overlink directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2
whisper,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth."," At a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling new trends for new growth.",0.1,1,0,2
whisper,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth."," After a heavy rain, mushrooms sprout overnight, transforming forest flows into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new food.",0.06666666666666667,0,0,2
whisper,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays."," Landing desks are reshaping office culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",0.13636363636363635,1,0,2
whisper,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays."," Standing desks are reshaping of his culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long work days.",0.2727272727272727,3,0,3
whisper,clean,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages."," The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly with new breakthroughs and emerging in natural language processing, computer vision and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.",0.017543859649122806,1,0,0
whisper,clean,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively."," Climate change represents one of the most pressing challenges facing humanity today. Rising global temperature have led to more frequent extreme weather events, including hurricane, droughts and flooding. Scientists emphasized the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable resources and technologies like solar and wind power becoming increasingly cost-effective, alternatives to fossil fuels, international cooperation remains essential for addressing this global crisis effectively.",0.09090909090909091,2,1,3
whisper,clean,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere."," Modern smartphones have revolutionized how people communicate and access information. These devices combined multiple functions previously requiring separate gadgets including cameras, music pairs and GPS navigation systems. Social media applications enable instant global connectivity while productivity apps help users manage their daily task of inch efficiently from anywhere.",0.10869565217391304,2,0,3
whisper,clean,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies."," The field of biotechnology has made remarkable progress in recent years, particularly gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previous, previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with few side effects. Additionally, advances in vaccine development have demonstrated",0.25,1,17,1
whisper,clean,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.," Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization, colonization of efforts and expand",0.1206896551724138,2,5,0
whisper,clean,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation."," Education system worldwide. I adapted to incorporate digital technologies and online learning programs. The COVID-19 pandemic has slated the adoption of remote education tools, forcing institutions to develop new teaching methodologies, virtual classrooms, interactive softwares, and digital assessments have a constant components of modern education. However, concerned about digital equity and the effectiveness of online learning,",0.36231884057971014,1,14,10
whisper,clean,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity."," Okay, so sustainable agriculture practices are becoming increasingly important as global population grow and environmental concern mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields by minimizing resource consumption. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.09803921568627451,2,0,3
whisper,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at a molecular level. Researchers are already testing nanorobots that can swim through a bit stream, deliver medicines directly to the infected cells, minimizing the side effects and maximizing the healing.",0.21052631578947367,6,0,6
whisper,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there exist a tree that might move. It's called the walking pome. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren't completely sure if it really works. The idea is fascinating. It shows how strange and surprising nature can be.",0.09803921568627451,1,1,3
whisper,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding 1000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down and the world feels quieter. In a busy life, this simple habit shows how much small actions can bring peace.",0.02127659574468085,1,0,0
whisper,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip smaller than a finger nail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at molecular level. Researchers are already testing nanorobots that can swim through bloodstream, delivering medicine directly to the infected cells, minimizing side effects and maximizing healing.",0.15789473684210525,4,2,3
whisper,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there existed a trail that might move. It's called the walking pump. Some people believe it slowly shifted its route over time to reach sunlit, while scientists aren't completely sure if it really works. The idea is fascinating. It shows Australian surprising nature can be.",0.23529411764705882,1,3,8
whisper,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding 1000 paper trays. She says it helps her feel calm and open. As she pulls her thoughts slow down and the birds feel quiet. In a busy life, this simple habit shows how small actions can bring peace.",0.1276595744680851,0,0,6
whisper,clean,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention."," The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring the first warm sip that promises alertness and comfort, whether it's a simple drip through or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.",0.031746031746031744,0,0,2
whisper,clean,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago."," Quantum computers represent a fundamental shift in how we process information using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete unlike classical bits that exist as either 0 or 1 Quantum bits can exist in multiple states simultaneously open doors to revolutionary advances in drug discovery, cryptography,",0.18461538461538463,0,9,3
whisper,clean,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor."," Ancient Redwood forests stand as living cathedrals. They are towering trunks, reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over 2,000 years, bearing witness to countless seasons and serving as a home to diverse ecosystems that flourish in their misty filtered light high and above the forest flow.",0.1206896551724138,3,1,3
whisper,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps."," A forest dust after rainfall feels like stepping into a secret void that air is thick with the scent of wet earthen pine. Every leaf seems to gleam, but calls more softly as if respecting the silliness while trees drip in rhythm with your steps.",0.20833333333333334,0,3,7
whisper,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something orderly comforting about folding laundry is a simple repetitive task that brings immediate order to chaos. Warm towels, neatly stacked stalks is kind of small victory that makes a big difference in how a day feels.",0.15789473684210525,1,0,5
whisper,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share."," The quiet of a 3D printer at work is totally soothing. Layered by ledlit brings digital dreams into physical reality tiny guests. Prosthetic limbs, even addable creations is not just fabrication it's a form of modern magic reshaping how we invent, build and share.",0.2222222222222222,1,2,7
whisper,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something oddly converting about a folding laundry. It's simple, repetitive task that brings immediate order to chaos. Warm towels neatly stack the stock, socks. It's kind of small and victory that makes a big difference in how a day feels.",0.2894736842105263,5,1,5
whisper,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.", The forest just after rainfall feels like strapping into a secret water. The air is thick with the scent of wet earthen pine and every leaf seems to gleam but it's called more softly as if respecting the stillness while the trees drip in rhythm with your steps.,0.16666666666666666,1,1,6
whisper,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.", The quite a much-ready Pinter at work is oddly soothing thereby let it brings digital dreams into physical reality tiny kills. Prosthetic limbs even addable creations is not just fabrication it's a form of a modern magic reshaping how we invent building ships.,0.37777777777777777,2,4,11
whisper,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The Ardhamav city life pulses through modern traffic, street vendors, calling out and Harriet Ford's step echoing between buildings. Emitting the noise, a lone coffee cart steams quietly offering him out the two bloody eye-computer. For a brief moment between the rush and the routine, there is a pause, familiar, fleeting and hotly comforting.",0.36,5,1,12
whisper,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves for shrubs in churros, wild Christian havelers, manguees, stray cats, and across the pre-tops. Every inch, humps with life, a delicate network where even the smallest inside play are all.",0.2962962962962963,1,0,15
whisper,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smart Home technology has reshaped our routing with surprisingly subtly. A simple voice command dims the light, adjusts the robust light, or give music tailored to your mood. It's convenient but I have to record. Familiar now but still remarkable when you stop to think about it.",0.3409090909090909,4,1,10
whisper,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The rhythm of city life is as true as the holy traffic, street vendor is calling out, and the car is full of such echoing mid-winter buildings. Emotions of noise, a long, tropical, steep, quiet, offering a bang to the air I can use. For a brief moment, mid-way terrace and the arowkeet, there is a false, familiar, great and hot-trikkers working.",0.8,13,1,26
whisper,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforest, a canopy of green stretches towards the sun, filtering light into a mosaic on the floor. Hidden among the leaves was a chirp in a chorus while distant howler monkeys, trained course across the train tracks. Every cage comes with life, a delicate network where even the smallest rings in play around.",0.2777777777777778,3,1,11
whisper,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smartphone technology has reshaped our routing with the surprisingly sub-trait view. The simple voice command dims the light, adjusts the thermostat for your basic, tailored dual mode. It's convenient for acting caught, familiar enough, but still remarkable when you stop to think about it.",0.5,2,2,18
whisper,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city wakes gradually, vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It's a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.046511627906976744,1,0,1
whisper,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realise.",0.023255813953488372,0,0,1
whisper,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Variable tech has come a long way. What started as step counters are now devices that monitor heart rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenges shift from innovation to intention knowing when to tune in and when to take a break.",0.10638297872340426,1,0,4
whisper,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city wakes gradually, vendors unpack their carts, the air fills with the scent of green tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.06976744186046512,1,0,2
whisper,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0,0,0,0
whisper,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Wearable tech has come a long way. What started us step counters are now devices that monitor hard rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention, knowing when to tune in and when to take a break.",0.0851063829787234,1,0,3
whisper,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has transformed how we act with knowledge. From more systems to automatic custom systems, AI policies have become increasingly included. This knowledge relies heavily on high quality data sets to bring models for accurate speech recognition and natural needs and language preferences. My contribution to some data-centered field-helping change the future of human machine communication.",0.5263157894736842,5,1,24
