file_name,model,category,true_transcription,pred_transcription,wer,insertions,deletions,substitutions
audio_006,parakeet,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.","A cornerstone of human knowledge and creativity for centuries, whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today's digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired any time, anywhere.",0.1,1,3,1
audio_006,parakeet,noisy,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.","Been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand the perspectives and deepen our understanding of the world. In today's digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and",0.14,0,6,1
audio_007,parakeet,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.","Imagine opening a box and finding a tiny robot that knows exactly what you like, your favorite colors, styles and moods. That's what smart technology feels like today: it learns from you, adapts and quietly works in the background to make your life easier without even noticing you're living in a world shaped by invisible helpers.",0.0,0,0,0
audio_007,parakeet,noisy,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.","Imagine opening a box and finding a tiny robot that knows exactly what you like, your favorite colors, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier, without even noticing you're living in a world shaped by invisible helpers.",0.0,0,0,0
audio_008,parakeet,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.","Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favorite colors, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.0,0,0,0
audio_008,parakeet,noisy,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.","Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favorite colors, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.0,0,0,0
audio_009,parakeet,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.","Look closer, the richest insides hide in small details not the big picture. zoom in and patterns appear.",0.05555555555555555,0,0,1
audio_009,parakeet,noisy,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.","Look closer. The richest insights hide in small details, not the big picture. Zoom in and patterns appear.",0.0,0,0,0
audio_010,parakeet,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.","Look closer. The richest insights hiden the small details, not the big picture. Zoom in and patterns appear.",0.1111111111111111,0,0,2
audio_010,parakeet,noisy,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.","Look closer. The richest insights hiden the small details, not the big picture. Zoom in and patterns appear.",0.1111111111111111,0,0,2
audio_011,parakeet,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.","Every brand has a story, but not every story is told well. Some brands shout into the void hoping someone listens, others whisper the right words to the right people and magic happens. Great marketing isn't about louder messages, it's about sharper focus and knowing who's waiting to hear from you.",0.0,0,0,0
audio_011,parakeet,noisy,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.","Every brand has a story, but not every story is told well. Some brands shout into the void hoping someone listens. Others whisper the right words to the right people and magic happens. Great marketing isn't about louder messages. It's about sharper focus and knowing who's waiting to hear from you.",0.0,0,0,0
audio_012,parakeet,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.","Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whispers the right words to the right people, and magic happens. Great marketing isn't about the louder messages. It's about sharper focus and knowing who's waiting to hear from you.",0.0392156862745098,1,0,1
audio_012,parakeet,noisy,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.","Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whispers the right words to the right people, and magic happens. Great marketing isn't about the louder messages. It's about sharper focus and knowing who's waiting to hear from you.",0.0392156862745098,1,0,1
audio_013,parakeet,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.","The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh, the silent guardian of the modern kitchen rarely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.05,1,0,2
audio_013,parakeet,noisy,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.","The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen rarely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.05,1,0,2
audio_014,parakeet,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.","The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen barely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.06666666666666667,1,0,3
audio_014,parakeet,noisy,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.","The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen barely demands attention until it stops working and suddenly becomes the most notable.",0.15,1,4,4
audio_015,parakeet,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.","In the depths of the Amazon forest a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms, it's a living library of evolution, where each rustle in the underbrush could be a new discovery, the sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.01694915254237288,0,0,1
audio_015,parakeet,noisy,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.","In the depths of the Amazon forest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.01694915254237288,0,0,1
audio_016,parakeet,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.","In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0,0,0,0
audio_016,parakeet,noisy,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.","In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0,0,0,0
audio_017,parakeet,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.","Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself, It's not just about convenience, it's about reimagining how we interact with our environment.",0.03333333333333333,1,0,1
audio_017,parakeet,noisy,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.","Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not just about convenience, it's about reimagining how we interact with our environment.",0.03333333333333333,1,0,1
audio_018,parakeet,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.","Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not about convenience, it's about reimagining how we interact with our environment.",0.05,0,0,3
audio_018,parakeet,noisy,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.","Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not about convenience.",0.16666666666666666,0,9,1
audio_019,parakeet,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.","Augmented reality classes are becoming sleeker and more affordable, overlaying directions, messages and even translations right before your eyes. They're shifting from novelty to necessity in industries like logistics and tourism.",0.03225806451612903,0,0,1
audio_019,parakeet,noisy,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.","Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages and even translations right before your eyes. They're shifting from novelty to necessity in industries like logistics and tourism.",0.0,0,0,0
audio_020,parakeet,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.","Augmented reality glasses are becoming sleeker and more affordable, overlink directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2
audio_020,parakeet,noisy,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.","Augmented reality glasses are becoming sleeker and more affordable. Overlink directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2
audio_021,parakeet,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.","After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.",0.0,0,0,0
audio_021,parakeet,noisy,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.","At a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recession.",0.2,0,4,2
audio_022,parakeet,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.","After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new food.",0.03333333333333333,0,0,1
audio_022,parakeet,noisy,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.","After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and resettling.",0.16666666666666666,0,4,1
audio_023,parakeet,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.","Standing desks are reshaping office culture literally, by encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",0.09090909090909091,1,0,1
audio_023,parakeet,noisy,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.","Panning desks are reshaping office culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long work days.",0.22727272727272727,2,0,3
audio_024,parakeet,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.","Standing desks are reshaping office culture literally, by encouraging movement and better posture. They help reduce fatigue and boost concentration during long workdays.",0.09090909090909091,1,0,1
audio_024,parakeet,noisy,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.","Standing desks are reshaping office culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",0.09090909090909091,1,0,1
audio_025,parakeet,clean,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.","The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly with new breakthroughs emerging in natural language processing, computer vision and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.",0.0,0,0,0
audio_025,parakeet,noisy,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.","The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from information systems to autonomous vehicles. These technologies continue to evolve rapidly with new breakthroughs emerging in natural language processing, computer vision and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.",0.017543859649122806,0,0,1
audio_026,parakeet,clean,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively.","Climate change represents one of the most pressing challenges facing humanity today. Rising global temperature have led to more frequent extreme weather events including hurricanes, droughts and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable resources and technologies like solar and wind power are becoming increasingly cost-effective. Alternatives to fossil fuels, international cooperation remains essential for addressing this global crisis effectively.",0.045454545454545456,2,0,1
audio_026,parakeet,noisy,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively.","Climate change represents one of the most pressing challenges facing humanity today. The rising global temperature have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable resources and technologies like solar and wind power are becoming increasingly cost-effective. Alternatives to fossil fuels, international cooperation remains essential for addressing this global crisis effectively.",0.06060606060606061,3,0,1
audio_027,parakeet,clean,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere.","Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets including cameras, music pairs and GPS navigation systems. Social media applications enable instant global connectivity while productivity apps help users manage their daily task efficiently from anywhere.",0.043478260869565216,0,0,2
audio_027,parakeet,noisy,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere.","Modern smartphones have revolutionized how people communicate and accept information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players and GPS navigation systems. Social media applications enable instant global connectivity while productivity manage their daily task efficiently from anywhere.",0.10869565217391304,0,3,2
audio_028,parakeet,clean,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.","The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.",0.0,0,0,0
audio_028,parakeet,noisy,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.","The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapy treatment and available data for biosphere, promising more effective treatments with few side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemic and other medical emergencies.",0.11842105263157894,1,0,8
audio_029,parakeet,clean,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.,"Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization, colonization efforts, and expand our understanding of the universe.",0.017241379310344827,1,0,0
audio_029,parakeet,noisy,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.,"Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization, colonization efforts, and expand our understanding of the universe.",0.017241379310344827,1,0,0
audio_030,parakeet,clean,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation.","Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies, virtual classrooms, interactive softwares and digital assessments have become central components of modern education. However, concern about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation.",0.043478260869565216,0,0,3
audio_030,parakeet,noisy,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation.","Educational systems worldwide are adapting to incorporate digital technology and online learning practices. The COVID-19 pandemic has stimulated the adoption of remote education, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive softwares and digital assessments have become central components of modern education. However, concern about digital equity and the effectiveness of online learning compared to traditional classroom instruction, continued influence, educational policy decisions and resource allocation.",0.14492753623188406,1,2,7
